lon	lat
16.72429	-28.9845
16.94238	-29.38053
17.08194	-29.83253
17.25928	-30.26426
17.47638	-30.67874
17.72167	-31.0858
18.00426	-31.46252
18.24793	-31.84555
18.3444	-32.30197
18.19559	-32.7242
17.85142	-32.83238
18.03498	-33.02889
18.00579	-33.1548
18.31646	-33.50368
18.46779	-33.90813
18.3682	-34.21088
18.46665	-34.11221
18.81859	-34.1898
19.06788	-34.35367
19.33624	-34.59395
19.65776	-34.786
20.07208	-34.74958
20.47732	-34.49243
20.87056	-34.3881
21.35563	-34.4248
21.82968	-34.38157
22.11571	-34.15734
22.53969	-34.01308
23.01642	-34.07989
23.35867	-34.10201
23.78027	-34.00998
24.26944	-34.08458
24.73894	-34.18988
25.03553	-33.9713
25.51952	-34.03581
25.69996	-33.79133
26.17661	-33.72051
26.64813	-33.70001
27.10371	-33.52269
27.51706	-33.26662
27.92591	-33.01227
28.30072	-32.73128
28.68348	-32.43986
29.04811	-32.1137
29.37234	-31.76221
29.74337	-31.46446
30.12123	-31.17581
30.4116	-30.80858
30.67698	-30.41392
30.93173	-30.01205
31.14903	-29.62306
31.46025	-29.26026
31.81668	-28.94383
32.2117	-28.69975
32.46202	-28.31805
32.58902	-27.86866
32.71765	-27.41544
32.87288	-26.97485
